test_year,rule,capacity,test_units,damage_units,selected_units,selected_damage_units,damage_capture,selected_hit_rate,damage_lift,selected_cost,total_cost,selected_aos,total_aos
1996,Upper credible-bound top-k,0.05,2533,576,127,98,0.1701388888888889,0.7716535433070866,3.3934000437445317,1397349.0,10811456.0,12232.0,19764.0
1996,Thompson top-k,0.05,2533,576,127,99,0.171875,0.7795275590551181,3.4280265748031495,1924946.0,10811456.0,12860.0,19764.0
1996,Membership top-k,0.05,2533,576,127,102,0.17708333333333334,0.8031496062992126,3.531906167979003,1915493.0,10811456.0,10839.0,19764.0
1996,Boundary-product top-k,0.05,2533,576,127,100,0.1736111111111111,0.7874015748031497,3.4626531058617673,1872485.0,10811456.0,10835.0,19764.0
1996,Boundary-excess top-k,0.05,2533,576,127,100,0.1736111111111111,0.7874015748031497,3.4626531058617673,1872485.0,10811456.0,10835.0,19764.0
1996,Posterior mean top-k,0.1,2533,576,254,179,0.3107638888888889,0.7047244094488189,3.0990745297462814,5416951.0,10811456.0,13701.5,19764.0
1996,Robust q10 top-k,0.1,2533,576,254,177,0.3072916666666667,0.6968503937007874,3.064447998687664,5014117.0,10811456.0,12149.0,19764.0
1996,Lower credible-bound top-k,0.1,2533,576,254,177,0.3072916666666667,0.6968503937007874,3.064447998687664,5014117.0,10811456.0,12149.0,19764.0
1996,Upper credible-bound top-k,0.1,2533,576,254,177,0.3072916666666667,0.6968503937007874,3.064447998687664,2174094.0,10811456.0,14383.5,19764.0
1996,Thompson top-k,0.1,2533,576,254,172,0.2986111111111111,0.6771653543307087,2.97788167104112,4787198.0,10811456.0,13539.0,19764.0
1996,Membership top-k,0.1,2533,576,254,172,0.2986111111111111,0.6771653543307087,2.97788167104112,2776464.0,10811456.0,13612.5,19764.0
1996,Boundary-product top-k,0.1,2533,576,254,177,0.3072916666666667,0.6968503937007874,3.064447998687664,2776464.0,10811456.0,13628.5,19764.0
1996,Boundary-excess top-k,0.1,2533,576,254,175,0.3038194444444444,0.6889763779527559,3.0298214676290462,2776464.0,10811456.0,13628.5,19764.0
1997,Posterior mean top-k,0.05,3246,701,163,126,0.1797432239657632,0.7730061349693251,3.579426410999186,7179119.0,15049883.0,12193.0,41979.0
1997,Robust q10 top-k,0.05,3246,701,163,124,0.1768901569186876,0.7607361963190185,3.5226101187611043,6933572.0,15049883.0,13139.0,41979.0
1997,Lower credible-bound top-k,0.05,3246,701,163,121,0.17261055634807418,0.7423312883435583,3.4373856804039806,7187728.0,15049883.0,11803.0,41979.0
1997,Upper credible-bound top-k,0.05,3246,701,163,131,0.18687589158345222,0.803680981595092,3.7214671415943923,6961138.0,15049883.0,13787.0,41979.0
1997,Thompson top-k,0.05,3246,701,163,126,0.1797432239657632,0.7730061349693251,3.579426410999186,4470748.0,15049883.0,13426.0,41979.0
1997,Membership top-k,0.05,3246,701,163,126,0.1797432239657632,0.7730061349693251,3.579426410999186,7179119.0,15049883.0,12193.0,41979.0
1997,Boundary-product top-k,0.05,3246,701,163,126,0.1797432239657632,0.7730061349693251,3.579426410999186,7179119.0,15049883.0,12210.0,41979.0
1997,Boundary-excess top-k,0.05,3246,701,163,129,0.1840228245363766,0.7914110429447853,3.6646508493563097,6776517.0,15049883.0,11567.0,41979.0
1997,Posterior mean top-k,0.1,3246,701,325,227,0.3238231098430813,0.6984615384615385,3.2342455832327444,10652375.0,15049883.0,18122.0,41979.0
1997,Robust q10 top-k,0.1,3246,701,325,225,0.3209700427960057,0.6923076923076923,3.205750027433337,11318804.0,15049883.0,13713.0,41979.0
1997,Lower credible-bound top-k,0.1,3246,701,325,225,0.3209700427960057,0.6923076923076923,3.205750027433337,10880366.0,15049883.0,13711.0,41979.0
1997,Upper credible-bound top-k,0.1,3246,701,325,221,0.3152639087018545,0.68,3.1487589158345224,10619019.0,15049883.0,22536.0,41979.0
1997,Thompson top-k,0.1,3246,701,325,213,0.30385164051355207,0.6553846153846153,3.034776692636892,8384370.0,15049883.0,17255.0,41979.0
1997,Membership top-k,0.1,3246,701,325,229,0.32667617689015693,0.7046153846153846,3.262741139032152,9421145.0,15049883.0,15905.0,41979.0
1997,Boundary-product top-k,0.1,3246,701,325,218,0.31098430813124106,0.6707692307692308,3.106015582135411,10609107.0,15049883.0,22550.0,41979.0
1997,Boundary-excess top-k,0.1,3246,701,325,221,0.3152639087018545,0.68,3.1487589158345224,10612733.0,15049883.0,22590.0,41979.0
1998,Posterior mean top-k,0.05,3348,720,168,146,0.20277777777777778,0.8690476190476191,4.041071428571429,27696276.0,37470425.0,16519.0,24471.25
1998,Robust q10 top-k,0.05,3348,720,168,146,0.20277777777777778,0.8690476190476191,4.041071428571429,27733331.0,37470425.0,16508.0,24471.25
1998,Lower credible-bound top-k,0.05,3348,720,168,144,0.2,0.8571428571428571,3.9857142857142853,27530712.0,37470425.0,14697.0,24471.25
1998,Upper credible-bound top-k,0.05,3348,720,168,144,0.2,0.8571428571428571,3.9857142857142853,27425148.0,37470425.0,14881.0,24471.25
1998,Thompson top-k,0.05,3348,720,168,141,0.19583333333333333,0.8392857142857143,3.9026785714285714,17488635.0,37470425.0,14659.0,24471.25
1998,Membership top-k,0.05,3348,720,168,145,0.2013888888888889,0.8630952380952381,4.013392857142858,27696276.0,37470425.0,16519.0,24471.25
1998,Boundary-product top-k,0.05,3348,720,168,145,0.2013888888888889,0.8630952380952381,4.013392857142858,27696276.0,37470425.0,16183.0,24471.25
1998,Boundary-excess top-k,0.05,3348,720,168,145,0.2013888888888889,0.8630952380952381,4.013392857142858,27426528.0,37470425.0,16105.0,24471.25
1998,Posterior mean top-k,0.1,3348,720,335,251,0.3486111111111111,0.7492537313432835,3.4840298507462686,31144809.0,37470425.0,17801.0,24471.25
1998,Robust q10 top-k,0.1,3348,720,335,248,0.34444444444444444,0.7402985074626866,3.4423880597014924,31843331.0,37470425.0,17844.0,24471.25
1998,Lower credible-bound top-k,0.1,3348,720,335,248,0.34444444444444444,0.7402985074626866,3.4423880597014924,31799969.0,37470425.0,17872.0,24471.25
1998,Upper credible-bound top-k,0.1,3348,720,335,251,0.3486111111111111,0.7492537313432835,3.4840298507462686,31654411.0,37470425.0,18516.0,24471.25
1998,Thompson top-k,0.1,3348,720,335,252,0.35,0.7522388059701492,3.497910447761194,31528523.0,37470425.0,18797.0,24471.25
1998,Membership top-k,0.1,3348,720,335,251,0.3486111111111111,0.7492537313432835,3.4840298507462686,31144809.0,37470425.0,17801.0,24471.25
1998,Boundary-product top-k,0.1,3348,720,335,255,0.3541666666666667,0.7611940298507462,3.53955223880597,31673885.0,37470425.0,19004.0,24471.25
1998,Boundary-excess top-k,0.1,3348,720,335,253,0.35138888888888886,0.755223880597015,3.5117910447761194,31654963.0,37470425.0,18523.0,24471.25
1999,Posterior mean top-k,0.05,4898,848,245,178,0.2099056603773585,0.726530612244898,4.196399691952253,11353017.0,28113121.0,19638.0,41953.0
1999,Robust q10 top-k,0.05,4898,848,245,169,0.19929245283018868,0.689795918367347,3.984222179437813,10391958.0,28113121.0,14840.0,41953.0
1999,Lower credible-bound top-k,0.05,4898,848,245,166,0.1957547169811321,0.6775510204081633,3.9134963419329996,12792125.0,28113121.0,13840.0,41953.0
1999,Upper credible-bound top-k,0.05,4898,848,245,172,0.2028301886792453,0.7020408163265306,4.0549480169426255,10240272.0,28113121.0,19013.0,41953.0
1999,Thompson top-k,0.05,4898,848,245,169,0.19929245283018868,0.689795918367347,3.984222179437813,11314696.0,28113121.0,19045.0,41953.0
1999,Membership top-k,0.05,4898,848,245,174,0.20518867924528303,0.710204081632653,4.102098575279168,10226776.0,28113121.0,19981.0,41953.0
1999,Boundary-product top-k,0.05,4898,848,245,173,0.20400943396226415,0.7061224489795919,4.078523296110897,10265336.0,28113121.0,20021.0,41953.0
1999,Boundary-excess top-k,0.05,4898,848,245,172,0.2028301886792453,0.7020408163265306,4.0549480169426255,10240272.0,28113121.0,19013.0,41953.0
1999,Posterior mean top-k,0.1,4898,848,490,313,0.36910377358490565,0.6387755102040816,3.6895311898344243,19244183.0,28113121.0,28070.0,41953.0
1999,Robust q10 top-k,0.1,4898,848,490,318,0.375,0.6489795918367347,3.748469387755102,19068956.0,28113121.0,30165.0,41953.0
1999,Lower credible-bound top-k,0.1,4898,848,490,317,0.3738207547169811,0.6469387755102041,3.7366817481709664,19068956.0,28113121.0,30165.0,41953.0
1999,Upper credible-bound top-k,0.1,4898,848,490,317,0.3738207547169811,0.6469387755102041,3.7366817481709664,14401978.0,28113121.0,34934.0,41953.0
1999,Thompson top-k,0.1,4898,848,490,311,0.36674528301886794,0.6346938775510204,3.665955910666153,19082768.0,28113121.0,33388.0,41953.0
1999,Membership top-k,0.1,4898,848,490,314,0.37028301886792453,0.6408163265306123,3.70131882941856,19215552.0,28113121.0,27994.0,41953.0
1999,Boundary-product top-k,0.1,4898,848,490,319,0.3761792452830189,0.6510204081632653,3.7602570273392377,19132706.0,28113121.0,28070.0,41953.0
1999,Boundary-excess top-k,0.1,4898,848,490,323,0.38089622641509435,0.6591836734693878,3.80740758567578,19132706.0,28113121.0,28070.0,41953.0
2000,Posterior mean top-k,0.05,5648,893,283,199,0.22284434490481522,0.7031802120141343,4.447437667923662,20026833.0,40139573.0,43246.0,67445.0
2000,Robust q10 top-k,0.05,5648,893,283,195,0.21836506159014557,0.6890459363957597,4.358041935905097,22152148.0,40139573.0,44283.0,67445.0
2000,Lower credible-bound top-k,0.05,5648,893,283,198,0.22172452407614782,0.6996466431095406,4.42508873491902,26459032.0,40139573.0,41434.0,67445.0
2000,Upper credible-bound top-k,0.05,5648,893,283,198,0.22172452407614782,0.6996466431095406,4.42508873491902,20422308.0,40139573.0,44047.0,67445.0
2000,Thompson top-k,0.05,5648,893,283,201,0.22508398656215006,0.7102473498233216,4.492135533932946,19865025.0,40139573.0,44275.0,67445.0
2000,Membership top-k,0.05,5648,893,283,197,0.2206047032474804,0.696113074204947,4.402739801914379,20315908.0,40139573.0,44169.0,67445.0
2000,Boundary-product top-k,0.05,5648,893,283,198,0.22172452407614782,0.6996466431095406,4.42508873491902,20317495.0,40139573.0,44203.0,67445.0
2000,Boundary-excess top-k,0.05,5648,893,283,197,0.2206047032474804,0.696113074204947,4.402739801914379,20422308.0,40139573.0,44047.0,67445.0
2000,Posterior mean top-k,0.1,5648,893,565,347,0.3885778275475924,0.6141592920353982,3.8844027787412423,29605714.0,40139573.0,48537.0,67445.0
2000,Robust q10 top-k,0.1,5648,893,565,347,0.3885778275475924,0.6141592920353982,3.8844027787412423,29793424.0,40139573.0,47119.0,67445.0
2000,Lower credible-bound top-k,0.1,5648,893,565,348,0.3896976483762598,0.6159292035398231,3.8955970230603816,30019417.0,40139573.0,47151.0,67445.0
2000,Upper credible-bound top-k,0.1,5648,893,565,345,0.38633818589025753,0.6106194690265486,3.8620142901029637,24929192.0,40139573.0,49744.0,67445.0
2000,Thompson top-k,0.1,5648,893,565,337,0.37737961926091823,0.5964601769911504,3.7724603355498516,30292274.0,40139573.0,47869.0,67445.0
2000,Membership top-k,0.1,5648,893,565,345,0.38633818589025753,0.6106194690265486,3.8620142901029637,29832311.0,40139573.0,48597.0,67445.0
2000,Boundary-product top-k,0.1,5648,893,565,346,0.387458006718925,0.6123893805309735,3.8732085344221034,30426314.0,40139573.0,48836.0,67445.0
2000,Boundary-excess top-k,0.1,5648,893,565,348,0.3896976483762598,0.6159292035398231,3.8955970230603816,24780924.0,40139573.0,49571.0,67445.0
2001,Posterior mean top-k,0.05,5379,777,269,191,0.24581724581724582,0.7100371747211895,4.9154310975872315,35133341.0,61843260.0,20578.0,42091.0
2001,Robust q10 top-k,0.05,5379,777,269,183,0.23552123552123552,0.6802973977695167,4.709549166798237,31507299.0,61843260.0,17980.0,42091.0
2001,Lower credible-bound top-k,0.05,5379,777,269,180,0.23166023166023167,0.6691449814126395,4.632343442752365,31525439.0,61843260.0,18197.0,42091.0
2001,Upper credible-bound top-k,0.05,5379,777,269,192,0.2471042471042471,0.7137546468401487,4.941166338935855,11433976.0,61843260.0,24473.0,42091.0
2001,Thompson top-k,0.05,5379,777,269,188,0.24195624195624196,0.6988847583643123,4.838225373541359,18232984.0,61843260.0,22913.0,42091.0
2001,Membership top-k,0.05,5379,777,269,190,0.24453024453024452,0.7063197026022305,4.889695856238608,17854991.0,61843260.0,18418.0,42091.0
2001,Boundary-product top-k,0.05,5379,777,269,190,0.24453024453024452,0.7063197026022305,4.889695856238608,17856805.0,61843260.0,20566.0,42091.0
2001,Boundary-excess top-k,0.05,5379,777,269,187,0.24066924066924067,0.6951672862453532,4.8124901321927345,10961610.0,61843260.0,20193.0,42091.0
2001,Posterior mean top-k,0.1,5379,777,538,325,0.41827541827541825,0.604089219330855,4.18197671915144,51541491.0,61843260.0,27415.0,42091.0
2001,Robust q10 top-k,0.1,5379,777,538,320,0.4118404118404118,0.5947955390334573,4.11763861577988,52928320.0,61843260.0,24946.0,42091.0
2001,Lower credible-bound top-k,0.1,5379,777,538,320,0.4118404118404118,0.5947955390334573,4.11763861577988,52928320.0,61843260.0,24946.0,42091.0
2001,Upper credible-bound top-k,0.1,5379,777,538,329,0.42342342342342343,0.6115241635687733,4.233447201848689,51784772.0,61843260.0,27558.0,42091.0
2001,Thompson top-k,0.1,5379,777,538,320,0.4118404118404118,0.5947955390334573,4.11763861577988,51626059.0,61843260.0,26175.0,42091.0
2001,Membership top-k,0.1,5379,777,538,324,0.416988416988417,0.6022304832713755,4.169109098477128,51541491.0,61843260.0,27415.0,42091.0
2001,Boundary-product top-k,0.1,5379,777,538,323,0.4157014157014157,0.6003717472118959,4.1562414778028165,51970502.0,61843260.0,27754.0,42091.0
2001,Boundary-excess top-k,0.1,5379,777,538,324,0.416988416988417,0.6022304832713755,4.169109098477128,51970502.0,61843260.0,27754.0,42091.0
2002,Posterior mean top-k,0.05,5710,787,286,184,0.2337992376111817,0.6433566433566433,4.667809953705761,25932474.0,38007540.0,38456.0,49390.0
2002,Robust q10 top-k,0.05,5710,787,286,184,0.2337992376111817,0.6433566433566433,4.667809953705761,26996558.0,38007540.0,34747.0,49390.0
2002,Lower credible-bound top-k,0.05,5710,787,286,178,0.22617534942820838,0.6223776223776224,4.515598759563182,24057198.0,38007540.0,34632.0,49390.0
2002,Upper credible-bound top-k,0.05,5710,787,286,182,0.2312579415501906,0.6363636363636364,4.617072888991568,22893690.0,38007540.0,38350.0,49390.0
2002,Thompson top-k,0.05,5710,787,286,186,0.2363405336721728,0.6503496503496503,4.718547018419954,24344863.0,38007540.0,38407.0,49390.0
2002,Membership top-k,0.05,5710,787,286,184,0.2337992376111817,0.6433566433566433,4.667809953705761,25932474.0,38007540.0,38456.0,49390.0
2002,Boundary-product top-k,0.05,5710,787,286,182,0.2312579415501906,0.6363636363636364,4.617072888991568,23689322.0,38007540.0,38554.0,49390.0
2002,Boundary-excess top-k,0.05,5710,787,286,183,0.23252858958068615,0.6398601398601399,4.642441421348664,22898153.0,38007540.0,38446.0,49390.0
2002,Posterior mean top-k,0.1,5710,787,571,322,0.409148665819568,0.563922942206655,4.09148665819568,32820325.0,38007540.0,40657.0,49390.0
2002,Robust q10 top-k,0.1,5710,787,571,321,0.4078780177890724,0.5621716287215411,4.0787801778907244,32840853.0,38007540.0,41079.0,49390.0
2002,Lower credible-bound top-k,0.1,5710,787,571,317,0.4027954256670902,0.5551663747810858,4.027954256670902,32878338.0,38007540.0,41085.0,49390.0
2002,Upper credible-bound top-k,0.1,5710,787,571,326,0.4142312579415502,0.5709281961471103,4.142312579415502,32755237.0,38007540.0,40791.0,49390.0
2002,Thompson top-k,0.1,5710,787,571,314,0.39898348157560354,0.5499124343257443,3.9898348157560357,32489669.0,38007540.0,40303.0,49390.0
2002,Membership top-k,0.1,5710,787,571,321,0.4078780177890724,0.5621716287215411,4.0787801778907244,32820325.0,38007540.0,40549.0,49390.0
2002,Boundary-product top-k,0.1,5710,787,571,324,0.41168996188055906,0.5674255691768827,4.116899618805591,32842995.0,38007540.0,40962.0,49390.0
2002,Boundary-excess top-k,0.1,5710,787,571,325,0.41296060991105465,0.5691768826619965,4.129606099110546,32737680.0,38007540.0,40741.0,49390.0
2003,Posterior mean top-k,0.05,5953,758,298,173,0.22823218997361477,0.5805369127516778,4.559282640647411,18965142.0,40599482.0,20217.0,37664.0
2003,Robust q10 top-k,0.05,5953,758,298,170,0.22427440633245382,0.5704697986577181,4.4802199358963,20498727.0,40599482.0,18258.0,37664.0
2003,Lower credible-bound top-k,0.05,5953,758,298,174,0.22955145118733508,0.5838926174496645,4.5856368755644485,20934977.0,40599482.0,18353.0,37664.0
2003,Upper credible-bound top-k,0.05,5953,758,298,171,0.22559366754617413,0.5738255033557047,4.506574170813337,14808203.0,40599482.0,20171.0,37664.0
2003,Thompson top-k,0.05,5953,758,298,153,0.20184696569920843,0.5134228187919463,4.03219794230667,10734545.0,40599482.0,10126.0,37664.0
2003,Membership top-k,0.05,5953,758,298,173,0.22823218997361477,0.5805369127516778,4.559282640647411,14808203.0,40599482.0,20172.0,37664.0
2003,Boundary-product top-k,0.05,5953,758,298,173,0.22823218997361477,0.5805369127516778,4.559282640647411,14803840.0,40599482.0,20148.0,37664.0
2003,Boundary-excess top-k,0.05,5953,758,298,175,0.23087071240105542,0.587248322147651,4.611991110481485,14808203.0,40599482.0,20172.0,37664.0
2003,Posterior mean top-k,0.1,5953,758,596,307,0.4050131926121372,0.5151006711409396,4.045375059765189,24965532.0,40599482.0,25753.0,37664.0
2003,Robust q10 top-k,0.1,5953,758,596,310,0.40897097625329815,0.5201342281879194,4.084906412140744,25118562.0,40599482.0,23452.0,37664.0
2003,Lower credible-bound top-k,0.1,5953,758,596,309,0.4076517150395778,0.5184563758389261,4.071729294682226,25321263.0,40599482.0,23938.0,37664.0
2003,Upper credible-bound top-k,0.1,5953,758,596,290,0.38258575197889183,0.4865771812080537,3.821364062970374,19551359.0,40599482.0,25366.0,37664.0
2003,Thompson top-k,0.1,5953,758,596,303,0.3997361477572559,0.5083892617449665,3.992666589931115,25247439.0,40599482.0,21535.0,37664.0
2003,Membership top-k,0.1,5953,758,596,307,0.4050131926121372,0.5151006711409396,4.045375059765189,24965532.0,40599482.0,25753.0,37664.0
2003,Boundary-product top-k,0.1,5953,758,596,306,0.40369393139841686,0.5134228187919463,4.03219794230667,23703723.0,40599482.0,25224.0,37664.0
2003,Boundary-excess top-k,0.1,5953,758,596,305,0.4023746701846966,0.511744966442953,4.019020824848151,23501022.0,40599482.0,24739.0,37664.0
2004,Posterior mean top-k,0.05,6550,748,328,218,0.2914438502673797,0.6646341463414634,5.819991522107735,10341039.0,32109043.0,38966.0,54065.5
2004,Robust q10 top-k,0.05,6550,748,328,202,0.2700534759358289,0.6158536585365854,5.392836181035607,14259120.0,32109043.0,37166.0,54065.5
2004,Lower credible-bound top-k,0.05,6550,748,328,196,0.2620320855614973,0.5975609756097561,5.232652928133559,14397792.0,32109043.0,36980.0,54065.5
2004,Upper credible-bound top-k,0.05,6550,748,328,214,0.28609625668449196,0.6524390243902439,5.713202686839703,10352388.0,32109043.0,38928.0,54065.5
2004,Thompson top-k,0.05,6550,748,328,214,0.28609625668449196,0.6524390243902439,5.713202686839703,14112040.0,32109043.0,37511.0,54065.5
2004,Membership top-k,0.05,6550,748,328,219,0.2927807486631016,0.6676829268292683,5.846688730924743,10341039.0,32109043.0,38966.0,54065.5
2004,Boundary-product top-k,0.05,6550,748,328,217,0.29010695187165775,0.6615853658536586,5.793294313290727,10368923.0,32109043.0,38971.0,54065.5
2004,Boundary-excess top-k,0.05,6550,748,328,217,0.29010695187165775,0.6615853658536586,5.793294313290727,10368923.0,32109043.0,38995.0,54065.5
2004,Posterior mean top-k,0.1,6550,748,655,370,0.4946524064171123,0.5648854961832062,4.946524064171124,22704476.0,32109043.0,44194.0,54065.5
2004,Robust q10 top-k,0.1,6550,748,655,368,0.4919786096256685,0.5618320610687023,4.919786096256685,23163829.0,32109043.0,44627.0,54065.5
2004,Lower credible-bound top-k,0.1,6550,748,655,368,0.4919786096256685,0.5618320610687023,4.919786096256685,23167611.0,32109043.0,44605.0,54065.5
2004,Upper credible-bound top-k,0.1,6550,748,655,367,0.49064171122994654,0.5603053435114503,4.906417112299465,23152206.0,32109043.0,44175.0,54065.5
2004,Thompson top-k,0.1,6550,748,655,366,0.4893048128342246,0.5587786259541985,4.8930481283422465,23689764.0,32109043.0,45309.0,54065.5
2004,Membership top-k,0.1,6550,748,655,371,0.4959893048128342,0.566412213740458,4.959893048128342,22704476.0,32109043.0,44194.0,54065.5
2004,Boundary-product top-k,0.1,6550,748,655,370,0.4946524064171123,0.5648854961832062,4.946524064171124,22700203.0,32109043.0,44164.0,54065.5
2004,Boundary-excess top-k,0.1,6550,748,655,373,0.49866310160427807,0.5694656488549619,4.986631016042781,22739306.0,32109043.0,44538.0,54065.5
2005,Posterior mean top-k,0.05,6927,726,347,228,0.3140495867768595,0.6570605187319885,6.269226189058518,36355660.0,92169782.0,20053.0,28779.0
2005,Robust q10 top-k,0.05,6927,726,347,219,0.30165289256198347,0.6311239193083573,6.02175673422726,57231623.0,92169782.0,19659.0,28779.0
2005,Lower credible-bound top-k,0.05,6927,726,347,218,0.3002754820936639,0.6282420749279539,5.994260128134899,57225047.0,92169782.0,19649.0,28779.0
2005,Upper credible-bound top-k,0.05,6927,726,347,225,0.30991735537190085,0.6484149855907781,6.186736370781433,36147448.0,92169782.0,20575.0,28779.0
2005,Thompson top-k,0.05,6927,726,347,224,0.3085399449035813,0.6455331412103746,6.159239764689071,37885072.0,92169782.0,20561.0,28779.0
2005,Membership top-k,0.05,6927,726,347,229,0.3154269972451791,0.659942363112392,6.29672279515088,36347851.0,92169782.0,19765.0,28779.0
2005,Boundary-product top-k,0.05,6927,726,347,230,0.3168044077134986,0.6628242074927954,6.324219401243242,36347851.0,92169782.0,19765.0,28779.0
2005,Boundary-excess top-k,0.05,6927,726,347,224,0.3085399449035813,0.6455331412103746,6.159239764689071,36115472.0,92169782.0,19775.0,28779.0
2005,Posterior mean top-k,0.1,6927,726,693,381,0.5247933884297521,0.5497835497835498,5.245662051447176,63557909.0,92169782.0,24942.0,28779.0
2005,Robust q10 top-k,0.1,6927,726,693,379,0.522038567493113,0.5468975468975469,5.218125767712545,63574349.0,92169782.0,24799.0,28779.0
2005,Lower credible-bound top-k,0.1,6927,726,693,381,0.5247933884297521,0.5497835497835498,5.245662051447176,63638136.0,92169782.0,24942.0,28779.0
2005,Upper credible-bound top-k,0.1,6927,726,693,381,0.5247933884297521,0.5497835497835498,5.245662051447176,63638188.0,92169782.0,25408.0,28779.0
2005,Thompson top-k,0.1,6927,726,693,382,0.5261707988980716,0.5512265512265512,5.259430193314491,63705211.0,92169782.0,25475.0,28779.0
2005,Membership top-k,0.1,6927,726,693,381,0.5247933884297521,0.5497835497835498,5.245662051447176,63557909.0,92169782.0,24942.0,28779.0
2005,Boundary-product top-k,0.1,6927,726,693,381,0.5247933884297521,0.5497835497835498,5.245662051447176,63597072.0,92169782.0,25071.0,28779.0
2005,Boundary-excess top-k,0.1,6927,726,693,380,0.5234159779614325,0.5483405483405484,5.23189390957986,63597088.0,92169782.0,25071.0,28779.0
2006,Posterior mean top-k,0.05,6752,696,338,210,0.3017241379310345,0.621301775147929,6.027341358906345,21585103.0,50141733.0,30120.0,38892.5
2006,Robust q10 top-k,0.05,6752,696,338,209,0.30028735632183906,0.6183431952662722,5.998639733387745,21287051.0,50141733.0,22249.0,38892.5
2006,Lower credible-bound top-k,0.05,6752,696,338,210,0.3017241379310345,0.621301775147929,6.027341358906345,21427039.0,50141733.0,22034.0,38892.5
2006,Upper credible-bound top-k,0.05,6752,696,338,204,0.29310344827586204,0.6035502958579881,5.855131605794735,13426614.0,50141733.0,29916.0,38892.5
2006,Thompson top-k,0.05,6752,696,338,207,0.2974137931034483,0.6124260355029586,5.941236482350541,15622295.0,50141733.0,29480.0,38892.5
2006,Membership top-k,0.05,6752,696,338,208,0.2988505747126437,0.6153846153846154,5.969938107869143,21422400.0,50141733.0,30107.0,38892.5
2006,Boundary-product top-k,0.05,6752,696,338,209,0.30028735632183906,0.6183431952662722,5.998639733387745,13457400.0,50141733.0,29938.0,38892.5
2006,Boundary-excess top-k,0.05,6752,696,338,210,0.3017241379310345,0.621301775147929,6.027341358906345,13464569.0,50141733.0,29938.0,38892.5
2006,Posterior mean top-k,0.1,6752,696,676,347,0.4985632183908046,0.5133136094674556,4.979732027477386,31063216.0,50141733.0,33661.0,38892.5
2006,Robust q10 top-k,0.1,6752,696,676,344,0.4942528735632184,0.5088757396449705,4.936679589199484,31002749.0,50141733.0,32937.0,38892.5
2006,Lower credible-bound top-k,0.1,6752,696,676,340,0.4885057471264368,0.5029585798816568,4.87927633816228,30947790.0,50141733.0,32442.0,38892.5
