utility,review_cost_weight,capacity,gross_utility,net_utility,is_optimal
Cost utility,2.0,0.025,0.4452216210956369,0.3952216210956369,0
Cost utility,2.0,0.05,0.6034526672527404,0.5034526672527404,0
Cost utility,2.0,0.1,0.7670197881664257,0.5670197881664256,1
Cost utility,2.0,0.2,0.9153145380294386,0.5153145380294386,0
Cost utility,3.0,0.01,0.2187628436303239,0.1887628436303239,0
Cost utility,3.0,0.025,0.4452216210956369,0.3702216210956369,0
Cost utility,3.0,0.05,0.6034526672527404,0.45345266725274036,0
Cost utility,3.0,0.1,0.7670197881664257,0.46701978816642564,1
Cost utility,3.0,0.2,0.9153145380294386,0.31531453802943854,0
Cost utility,4.0,0.01,0.2187628436303239,0.17876284363032388,0
Cost utility,4.0,0.025,0.4452216210956369,0.3452216210956369,0
Cost utility,4.0,0.05,0.6034526672527404,0.40345266725274037,1
Cost utility,4.0,0.1,0.7670197881664257,0.36701978816642566,0
Cost utility,4.0,0.2,0.9153145380294386,0.11531453802943858,0
Cost utility,6.0,0.01,0.2187628436303239,0.1587628436303239,0
Cost utility,6.0,0.025,0.4452216210956369,0.2952216210956369,0
Cost utility,6.0,0.05,0.6034526672527404,0.30345266725274034,1
Cost utility,6.0,0.1,0.7670197881664257,0.1670197881664256,0
Cost utility,6.0,0.2,0.9153145380294386,-0.28468546197056155,0
AOS utility,1.0,0.01,0.2273773690803056,0.21737736908030558,0
AOS utility,1.0,0.025,0.454944794820625,0.429944794820625,0
AOS utility,1.0,0.05,0.626537978730442,0.576537978730442,0
AOS utility,1.0,0.1,0.7663818424198301,0.6663818424198301,0
AOS utility,1.0,0.2,0.8929047093069089,0.692904709306909,1
AOS utility,2.0,0.01,0.2273773690803056,0.2073773690803056,0
AOS utility,2.0,0.025,0.454944794820625,0.404944794820625,0
AOS utility,2.0,0.05,0.626537978730442,0.5265379787304421,0
AOS utility,2.0,0.1,0.7663818424198301,0.5663818424198301,1
AOS utility,2.0,0.2,0.8929047093069089,0.4929047093069089,0
AOS utility,3.0,0.01,0.2273773690803056,0.1973773690803056,0
AOS utility,3.0,0.025,0.454944794820625,0.379944794820625,0
AOS utility,3.0,0.05,0.626537978730442,0.476537978730442,1
AOS utility,3.0,0.1,0.7663818424198301,0.46638184241983005,0
AOS utility,3.0,0.2,0.8929047093069089,0.2929047093069088,0
AOS utility,4.0,0.01,0.2273773690803056,0.18737736908030558,0
AOS utility,4.0,0.025,0.454944794820625,0.354944794820625,0
AOS utility,4.0,0.05,0.626537978730442,0.426537978730442,1
AOS utility,4.0,0.1,0.7663818424198301,0.3663818424198301,0
AOS utility,4.0,0.2,0.8929047093069089,0.09290470930690886,0
AOS utility,6.0,0.01,0.2273773690803056,0.1673773690803056,0
AOS utility,6.0,0.025,0.454944794820625,0.304944794820625,0
AOS utility,6.0,0.05,0.626537978730442,0.326537978730442,1
AOS utility,6.0,0.1,0.7663818424198301,0.16638184241983,0
AOS utility,6.0,0.2,0.8929047093069089,-0.30709529069309127,0
