test_year,replicate,membership_bin,cells,cell_reselection_rate,selected_cell_jaccard
1997,7,"[0.50, 0.95)",24,0.75,0.7358490566037735
1997,7,"[0.10, 0.50)",4,0.75,0.7358490566037735
1997,8,"[0.95, 1.00]",18,0.9444444444444444,0.6607142857142857
1997,8,"[0.50, 0.95)",24,0.7916666666666666,0.6607142857142857
1997,8,"[0.10, 0.50)",4,0.25,0.6607142857142857
1997,9,"[0.95, 1.00]",18,0.9444444444444444,0.6964285714285714
1997,9,"[0.50, 0.95)",24,0.8333333333333334,0.6964285714285714
1997,9,"[0.10, 0.50)",4,0.5,0.6964285714285714
1997,10,"[0.95, 1.00]",18,1.0,0.7636363636363637
1997,10,"[0.50, 0.95)",24,0.9583333333333334,0.7636363636363637
1997,10,"[0.10, 0.50)",4,0.25,0.7636363636363637
1997,11,"[0.95, 1.00]",18,1.0,0.7169811320754716
1997,11,"[0.50, 0.95)",24,0.75,0.7169811320754716
1997,11,"[0.10, 0.50)",4,0.5,0.7169811320754716
1997,12,"[0.95, 1.00]",18,1.0,0.7735849056603774
1997,12,"[0.50, 0.95)",24,0.875,0.7735849056603774
1997,12,"[0.10, 0.50)",4,0.5,0.7735849056603774
1997,13,"[0.95, 1.00]",18,1.0,0.74
1997,13,"[0.50, 0.95)",24,0.7083333333333334,0.74
1997,13,"[0.10, 0.50)",4,0.5,0.74
1997,14,"[0.95, 1.00]",18,0.9444444444444444,0.7222222222222222
1997,14,"[0.50, 0.95)",24,0.8333333333333334,0.7222222222222222
1997,14,"[0.10, 0.50)",4,0.5,0.7222222222222222
1997,15,"[0.95, 1.00]",18,1.0,0.7272727272727273
1997,15,"[0.50, 0.95)",24,0.75,0.7272727272727273
1997,15,"[0.10, 0.50)",4,1.0,0.7272727272727273
1997,16,"[0.95, 1.00]",18,1.0,0.6610169491525424
1997,16,"[0.50, 0.95)",24,0.8333333333333334,0.6610169491525424
1997,16,"[0.10, 0.50)",4,0.25,0.6610169491525424
1997,17,"[0.95, 1.00]",18,0.9444444444444444,0.6545454545454545
1997,17,"[0.50, 0.95)",24,0.7083333333333334,0.6545454545454545
1997,17,"[0.10, 0.50)",4,0.5,0.6545454545454545
1997,18,"[0.95, 1.00]",18,1.0,0.7777777777777778
1997,18,"[0.50, 0.95)",24,0.9166666666666666,0.7777777777777778
1997,18,"[0.10, 0.50)",4,0.5,0.7777777777777778
1997,19,"[0.95, 1.00]",18,1.0,0.6727272727272727
1997,19,"[0.50, 0.95)",24,0.75,0.6727272727272727
1997,19,"[0.10, 0.50)",4,0.25,0.6727272727272727
1997,20,"[0.95, 1.00]",18,1.0,0.7017543859649122
1997,20,"[0.50, 0.95)",24,0.8333333333333334,0.7017543859649122
1997,20,"[0.10, 0.50)",4,0.5,0.7017543859649122
1997,21,"[0.95, 1.00]",18,1.0,0.7924528301886793
1997,21,"[0.50, 0.95)",24,0.9166666666666666,0.7924528301886793
1997,21,"[0.10, 0.50)",4,0.5,0.7924528301886793
1997,22,"[0.95, 1.00]",18,1.0,0.7358490566037735
1997,22,"[0.50, 0.95)",24,0.7916666666666666,0.7358490566037735
1997,22,"[0.10, 0.50)",4,0.5,0.7358490566037735
1997,23,"[0.95, 1.00]",18,1.0,0.7924528301886793
1997,23,"[0.50, 0.95)",24,0.8333333333333334,0.7924528301886793
1997,23,"[0.10, 0.50)",4,1.0,0.7924528301886793
1997,24,"[0.95, 1.00]",18,1.0,0.7037037037037037
1997,24,"[0.50, 0.95)",24,0.7916666666666666,0.7037037037037037
1997,24,"[0.10, 0.50)",4,0.25,0.7037037037037037
1997,25,"[0.95, 1.00]",18,1.0,0.7592592592592593
1997,25,"[0.50, 0.95)",24,0.8333333333333334,0.7592592592592593
1997,25,"[0.10, 0.50)",4,0.75,0.7592592592592593
1997,26,"[0.95, 1.00]",18,1.0,0.7735849056603774
1997,26,"[0.50, 0.95)",24,0.8333333333333334,0.7735849056603774
1997,26,"[0.10, 0.50)",4,0.75,0.7735849056603774
1997,27,"[0.95, 1.00]",18,1.0,0.6842105263157895
1997,27,"[0.50, 0.95)",24,0.8333333333333334,0.6842105263157895
1997,27,"[0.10, 0.50)",4,0.25,0.6842105263157895
1997,28,"[0.95, 1.00]",18,1.0,0.8431372549019608
1997,28,"[0.50, 0.95)",24,0.875,0.8431372549019608
1997,28,"[0.10, 0.50)",4,1.0,0.8431372549019608
1997,29,"[0.95, 1.00]",18,1.0,0.7454545454545455
1997,29,"[0.50, 0.95)",24,0.875,0.7454545454545455
1997,29,"[0.10, 0.50)",4,0.5,0.7454545454545455
1997,30,"[0.95, 1.00]",18,1.0,0.6909090909090909
1997,30,"[0.50, 0.95)",24,0.7916666666666666,0.6909090909090909
1997,30,"[0.10, 0.50)",4,0.25,0.6909090909090909
1998,1,"[0.95, 1.00]",16,1.0,0.7450980392156863
1998,1,"[0.50, 0.95)",27,0.8148148148148148,0.7450980392156863
1998,1,"[0.10, 0.50)",1,0.0,0.7450980392156863
1998,2,"[0.95, 1.00]",16,1.0,0.76
1998,2,"[0.50, 0.95)",27,0.8148148148148148,0.76
1998,2,"[0.10, 0.50)",1,0.0,0.76
1998,3,"[0.95, 1.00]",16,1.0,0.8333333333333334
1998,3,"[0.50, 0.95)",27,0.8888888888888888,0.8333333333333334
1998,3,"[0.10, 0.50)",1,0.0,0.8333333333333334
1998,4,"[0.95, 1.00]",16,1.0,0.7358490566037735
1998,4,"[0.50, 0.95)",27,0.8148148148148148,0.7358490566037735
1998,4,"[0.10, 0.50)",1,1.0,0.7358490566037735
1998,5,"[0.95, 1.00]",16,1.0,0.8
1998,5,"[0.50, 0.95)",27,0.8888888888888888,0.8
1998,5,"[0.10, 0.50)",1,0.0,0.8
1998,6,"[0.95, 1.00]",16,1.0,0.6981132075471698
1998,6,"[0.50, 0.95)",27,0.7777777777777778,0.6981132075471698
1998,6,"[0.10, 0.50)",1,0.0,0.6981132075471698
1998,7,"[0.95, 1.00]",16,1.0,0.8723404255319149
1998,7,"[0.50, 0.95)",27,0.8888888888888888,0.8723404255319149
1998,7,"[0.10, 0.50)",1,1.0,0.8723404255319149
1998,8,"[0.95, 1.00]",16,1.0,0.875
1998,8,"[0.50, 0.95)",27,0.9629629629629629,0.875
1998,8,"[0.10, 0.50)",1,0.0,0.875
1998,9,"[0.95, 1.00]",16,1.0,0.660377358490566
1998,9,"[0.50, 0.95)",27,0.7037037037037037,0.660377358490566
1998,9,"[0.10, 0.50)",1,0.0,0.660377358490566
1998,10,"[0.95, 1.00]",16,1.0,0.7358490566037735
1998,10,"[0.50, 0.95)",27,0.8148148148148148,0.7358490566037735
1998,10,"[0.10, 0.50)",1,1.0,0.7358490566037735
1998,11,"[0.95, 1.00]",16,1.0,0.6792452830188679
1998,11,"[0.50, 0.95)",27,0.7407407407407407,0.6792452830188679
1998,11,"[0.10, 0.50)",1,0.0,0.6792452830188679
1998,12,"[0.95, 1.00]",16,1.0,0.82
1998,12,"[0.50, 0.95)",27,0.8888888888888888,0.82
1998,12,"[0.10, 0.50)",1,1.0,0.82
1998,13,"[0.95, 1.00]",16,1.0,0.7346938775510204
1998,13,"[0.50, 0.95)",27,0.7407407407407407,0.7346938775510204
1998,13,"[0.10, 0.50)",1,0.0,0.7346938775510204
1998,14,"[0.95, 1.00]",16,1.0,0.7017543859649122
1998,14,"[0.50, 0.95)",27,0.8888888888888888,0.7017543859649122
1998,14,"[0.10, 0.50)",1,0.0,0.7017543859649122
1998,15,"[0.95, 1.00]",16,1.0,0.8367346938775511
1998,15,"[0.50, 0.95)",27,0.8888888888888888,0.8367346938775511
1998,15,"[0.10, 0.50)",1,1.0,0.8367346938775511
1998,16,"[0.95, 1.00]",16,1.0,0.7708333333333334
1998,16,"[0.50, 0.95)",27,0.7777777777777778,0.7708333333333334
1998,16,"[0.10, 0.50)",1,0.0,0.7708333333333334
1998,17,"[0.95, 1.00]",16,1.0,0.7254901960784313
1998,17,"[0.50, 0.95)",27,0.7407407407407407,0.7254901960784313
1998,17,"[0.10, 0.50)",1,1.0,0.7254901960784313
1998,18,"[0.95, 1.00]",16,1.0,0.7
1998,18,"[0.50, 0.95)",27,0.6666666666666666,0.7
1998,18,"[0.10, 0.50)",1,1.0,0.7
1998,19,"[0.95, 1.00]",16,1.0,0.7
1998,19,"[0.50, 0.95)",27,0.7037037037037037,0.7
1998,19,"[0.10, 0.50)",1,0.0,0.7
1998,20,"[0.95, 1.00]",16,1.0,0.76
1998,20,"[0.50, 0.95)",27,0.8148148148148148,0.76
1998,20,"[0.10, 0.50)",1,0.0,0.76
1998,21,"[0.95, 1.00]",16,1.0,0.8163265306122449
1998,21,"[0.50, 0.95)",27,0.8888888888888888,0.8163265306122449
1998,21,"[0.10, 0.50)",1,0.0,0.8163265306122449
1998,22,"[0.95, 1.00]",16,1.0,0.8541666666666666
1998,22,"[0.50, 0.95)",27,0.9259259259259259,0.8541666666666666
1998,22,"[0.10, 0.50)",1,0.0,0.8541666666666666
1998,23,"[0.95, 1.00]",16,1.0,0.7058823529411765
1998,23,"[0.50, 0.95)",27,0.7407407407407407,0.7058823529411765
1998,23,"[0.10, 0.50)",1,0.0,0.7058823529411765
1998,24,"[0.95, 1.00]",16,1.0,0.6545454545454545
1998,24,"[0.50, 0.95)",27,0.7407407407407407,0.6545454545454545
1998,24,"[0.10, 0.50)",1,0.0,0.6545454545454545
1998,25,"[0.95, 1.00]",16,1.0,0.7307692307692307
1998,25,"[0.50, 0.95)",27,0.8148148148148148,0.7307692307692307
1998,25,"[0.10, 0.50)",1,0.0,0.7307692307692307
1998,26,"[0.95, 1.00]",16,1.0,0.7959183673469388
1998,26,"[0.50, 0.95)",27,0.8518518518518519,0.7959183673469388
1998,26,"[0.10, 0.50)",1,0.0,0.7959183673469388
1998,27,"[0.95, 1.00]",16,1.0,0.74
1998,27,"[0.50, 0.95)",27,0.7777777777777778,0.74
1998,27,"[0.10, 0.50)",1,0.0,0.74
1998,28,"[0.95, 1.00]",16,0.9375,0.7647058823529411
1998,28,"[0.50, 0.95)",27,0.8518518518518519,0.7647058823529411
1998,28,"[0.10, 0.50)",1,1.0,0.7647058823529411
1998,29,"[0.95, 1.00]",16,0.9375,0.68
1998,29,"[0.50, 0.95)",27,0.6666666666666666,0.68
1998,29,"[0.10, 0.50)",1,1.0,0.68
1998,30,"[0.95, 1.00]",16,1.0,0.8163265306122449
1998,30,"[0.50, 0.95)",27,0.8888888888888888,0.8163265306122449
1998,30,"[0.10, 0.50)",1,0.0,0.8163265306122449
1999,1,"[0.95, 1.00]",26,1.0,0.7638888888888888
1999,1,"[0.50, 0.95)",31,0.8387096774193549,0.7638888888888888
1999,1,"[0.10, 0.50)",8,0.375,0.7638888888888888
1999,2,"[0.95, 1.00]",26,1.0,0.7368421052631579
1999,2,"[0.50, 0.95)",31,0.8387096774193549,0.7368421052631579
1999,2,"[0.10, 0.50)",8,0.5,0.7368421052631579
1999,3,"[0.95, 1.00]",26,1.0,0.8169014084507042
1999,3,"[0.50, 0.95)",31,0.9032258064516129,0.8169014084507042
1999,3,"[0.10, 0.50)",8,0.5,0.8169014084507042
1999,4,"[0.95, 1.00]",26,1.0,0.8260869565217391
1999,4,"[0.50, 0.95)",31,0.8709677419354839,0.8260869565217391
1999,4,"[0.10, 0.50)",8,0.5,0.8260869565217391
1999,5,"[0.95, 1.00]",26,1.0,0.75
1999,5,"[0.50, 0.95)",31,0.7419354838709677,0.75
1999,5,"[0.10, 0.50)",8,0.625,0.75
1999,6,"[0.95, 1.00]",26,1.0,0.6710526315789473
1999,6,"[0.50, 0.95)",31,0.7419354838709677,0.6710526315789473
1999,6,"[0.10, 0.50)",8,0.25,0.6710526315789473
1999,7,"[0.95, 1.00]",26,1.0,0.6933333333333334
1999,7,"[0.50, 0.95)",31,0.8064516129032258,0.6933333333333334
1999,7,"[0.10, 0.50)",8,0.125,0.6933333333333334
1999,8,"[0.95, 1.00]",26,1.0,0.6842105263157895
1999,8,"[0.50, 0.95)",31,0.8064516129032258,0.6842105263157895
1999,8,"[0.10, 0.50)",8,0.125,0.6842105263157895
1999,9,"[0.95, 1.00]",26,1.0,0.7236842105263158
1999,9,"[0.50, 0.95)",31,0.8064516129032258,0.7236842105263158
1999,9,"[0.10, 0.50)",8,0.5,0.7236842105263158
1999,10,"[0.95, 1.00]",26,1.0,0.7323943661971831
1999,10,"[0.50, 0.95)",31,0.7741935483870968,0.7323943661971831
1999,10,"[0.10, 0.50)",8,0.25,0.7323943661971831
1999,11,"[0.95, 1.00]",26,1.0,0.8450704225352113
1999,11,"[0.50, 0.95)",31,0.9032258064516129,0.8450704225352113
1999,11,"[0.10, 0.50)",8,0.75,0.8450704225352113
1999,12,"[0.95, 1.00]",26,1.0,0.7123287671232876
1999,12,"[0.50, 0.95)",31,0.7741935483870968,0.7123287671232876
1999,12,"[0.10, 0.50)",8,0.25,0.7123287671232876
1999,13,"[0.95, 1.00]",26,1.0,0.8309859154929577
1999,13,"[0.50, 0.95)",31,0.9354838709677419,0.8309859154929577
1999,13,"[0.10, 0.50)",8,0.5,0.8309859154929577
1999,14,"[0.95, 1.00]",26,1.0,0.8591549295774648
1999,14,"[0.50, 0.95)",31,0.967741935483871,0.8591549295774648
1999,14,"[0.10, 0.50)",8,0.625,0.8591549295774648
1999,15,"[0.95, 1.00]",26,1.0,0.717948717948718
1999,15,"[0.50, 0.95)",31,0.7741935483870968,0.717948717948718
1999,15,"[0.10, 0.50)",8,0.75,0.717948717948718
1999,16,"[0.95, 1.00]",26,1.0,0.7746478873239436
1999,16,"[0.50, 0.95)",31,0.8387096774193549,0.7746478873239436
1999,16,"[0.10, 0.50)",8,0.375,0.7746478873239436
1999,17,"[0.95, 1.00]",26,1.0,0.7183098591549296
1999,17,"[0.50, 0.95)",31,0.6774193548387096,0.7183098591549296
1999,17,"[0.10, 0.50)",8,0.5,0.7183098591549296
1999,18,"[0.95, 1.00]",26,0.9615384615384616,0.7671232876712328
1999,18,"[0.50, 0.95)",31,0.8387096774193549,0.7671232876712328
1999,18,"[0.10, 0.50)",8,0.625,0.7671232876712328
1999,19,"[0.95, 1.00]",26,1.0,0.7567567567567568
1999,19,"[0.50, 0.95)",31,0.7741935483870968,0.7567567567567568
1999,19,"[0.10, 0.50)",8,0.75,0.7567567567567568
1999,20,"[0.95, 1.00]",26,1.0,0.8028169014084507
1999,20,"[0.50, 0.95)",31,0.8709677419354839,0.8028169014084507
1999,20,"[0.10, 0.50)",8,0.5,0.8028169014084507
1999,21,"[0.95, 1.00]",26,0.9615384615384616,0.76
1999,21,"[0.50, 0.95)",31,0.9032258064516129,0.76
1999,21,"[0.10, 0.50)",8,0.5,0.76
1999,22,"[0.95, 1.00]",26,1.0,0.76
1999,22,"[0.50, 0.95)",31,0.8709677419354839,0.76
1999,22,"[0.10, 0.50)",8,0.5,0.76
1999,23,"[0.95, 1.00]",26,0.9615384615384616,0.7435897435897436
1999,23,"[0.50, 0.95)",31,0.967741935483871,0.7435897435897436
1999,23,"[0.10, 0.50)",8,0.375,0.7435897435897436
1999,24,"[0.95, 1.00]",26,1.0,0.7887323943661971
1999,24,"[0.50, 0.95)",31,0.8709677419354839,0.7887323943661971
1999,24,"[0.10, 0.50)",8,0.375,0.7887323943661971
1999,25,"[0.95, 1.00]",26,0.9615384615384616,0.6623376623376623
1999,25,"[0.50, 0.95)",31,0.8064516129032258,0.6623376623376623
1999,25,"[0.10, 0.50)",8,0.125,0.6623376623376623
1999,26,"[0.95, 1.00]",26,0.9230769230769231,0.7285714285714285
1999,26,"[0.50, 0.95)",31,0.7419354838709677,0.7285714285714285
1999,26,"[0.10, 0.50)",8,0.5,0.7285714285714285
1999,27,"[0.95, 1.00]",26,1.0,0.5774647887323944
1999,27,"[0.50, 0.95)",31,0.41935483870967744,0.5774647887323944
1999,27,"[0.10, 0.50)",8,0.25,0.5774647887323944
1999,28,"[0.95, 1.00]",26,1.0,0.7702702702702703
1999,28,"[0.50, 0.95)",31,0.8387096774193549,0.7702702702702703
1999,28,"[0.10, 0.50)",8,0.625,0.7702702702702703
1999,29,"[0.95, 1.00]",26,1.0,0.7714285714285715
1999,29,"[0.50, 0.95)",31,0.7419354838709677,0.7714285714285715
1999,29,"[0.10, 0.50)",8,0.625,0.7714285714285715
1999,30,"[0.95, 1.00]",26,1.0,0.7837837837837838
1999,30,"[0.50, 0.95)",31,0.8709677419354839,0.7837837837837838
1999,30,"[0.10, 0.50)",8,0.625,0.7837837837837838
2000,1,"[0.95, 1.00]",22,1.0,0.7733333333333333
2000,1,"[0.50, 0.95)",38,0.868421052631579,0.7733333333333333
2000,1,"[0.10, 0.50)",6,0.5,0.7733333333333333
2000,2,"[0.95, 1.00]",22,1.0,0.7702702702702703
2000,2,"[0.50, 0.95)",38,0.8421052631578947,0.7702702702702703
2000,2,"[0.10, 0.50)",6,0.5,0.7702702702702703
2000,3,"[0.95, 1.00]",22,1.0,0.7972972972972973
2000,3,"[0.50, 0.95)",38,0.9210526315789473,0.7972972972972973
2000,3,"[0.10, 0.50)",6,0.3333333333333333,0.7972972972972973
2000,4,"[0.95, 1.00]",22,1.0,0.76
2000,4,"[0.50, 0.95)",38,0.8157894736842105,0.76
2000,4,"[0.10, 0.50)",6,0.6666666666666666,0.76
2000,5,"[0.95, 1.00]",22,1.0,0.6883116883116883
2000,5,"[0.50, 0.95)",38,0.7894736842105263,0.6883116883116883
2000,5,"[0.10, 0.50)",6,0.16666666666666666,0.6883116883116883
2000,6,"[0.95, 1.00]",22,1.0,0.7123287671232876
2000,6,"[0.50, 0.95)",38,0.7368421052631579,0.7123287671232876
2000,6,"[0.10, 0.50)",6,0.3333333333333333,0.7123287671232876
2000,7,"[0.95, 1.00]",22,1.0,0.7402597402597403
2000,7,"[0.50, 0.95)",38,0.7894736842105263,0.7402597402597403
2000,7,"[0.10, 0.50)",6,0.8333333333333334,0.7402597402597403
2000,8,"[0.95, 1.00]",22,1.0,0.7432432432432432
2000,8,"[0.50, 0.95)",38,0.7894736842105263,0.7432432432432432
2000,8,"[0.10, 0.50)",6,0.5,0.7432432432432432
2000,9,"[0.95, 1.00]",22,1.0,0.7162162162162162
2000,9,"[0.50, 0.95)",38,0.7631578947368421,0.7162162162162162
2000,9,"[0.10, 0.50)",6,0.3333333333333333,0.7162162162162162
2000,10,"[0.95, 1.00]",22,1.0,0.6533333333333333
