test_year,expanded_capacity,membership_bin,candidate_units,entered_units,entry_rate,entered_damage_rate
2008,0.07,"[0.00, 0.01)",5755,0,0.0,0.0
2008,0.1,"[0.10, 0.50)",183,183,1.0,0.43169398907103823
2008,0.1,"[0.01, 0.10)",132,104,0.7878787878787878,0.3942307692307692
2008,0.1,"[0.00, 0.01)",5755,32,0.005560382276281494,0.28125
2009,0.06,"[0.10, 0.50)",200,86,0.43,0.46511627906976744
2009,0.06,"[0.01, 0.10)",156,0,0.0,0.0
2009,0.06,"[0.00, 0.01)",7835,0,0.0,0.0
2009,0.07,"[0.10, 0.50)",200,148,0.74,0.42567567567567566
2009,0.07,"[0.01, 0.10)",156,24,0.15384615384615385,0.375
2009,0.07,"[0.00, 0.01)",7835,0,0.0,0.0
2009,0.1,"[0.10, 0.50)",200,200,1.0,0.385
2009,0.1,"[0.01, 0.10)",156,134,0.8589743589743589,0.3283582089552239
2009,0.1,"[0.00, 0.01)",7835,97,0.012380344607530312,0.16494845360824742
2010,0.06,"[0.10, 0.50)",160,83,0.51875,0.42168674698795183
2010,0.06,"[0.01, 0.10)",290,0,0.0,0.0
2010,0.06,"[0.00, 0.01)",7474,0,0.0,0.0
2010,0.07,"[0.10, 0.50)",160,138,0.8625,0.427536231884058
2010,0.07,"[0.01, 0.10)",290,11,0.03793103448275862,0.18181818181818182
2010,0.07,"[0.00, 0.01)",7474,17,0.0022745517795022745,0.5882352941176471
2010,0.1,"[0.10, 0.50)",160,160,1.0,0.41875
2010,0.1,"[0.01, 0.10)",290,194,0.6689655172413793,0.23711340206185566
2010,0.1,"[0.00, 0.01)",7474,63,0.00842922130050843,0.38095238095238093
2011,0.06,"[0.10, 0.50)",164,84,0.5121951219512195,0.2619047619047619
2011,0.06,"[0.01, 0.10)",143,0,0.0,0.0
2011,0.06,"[0.00, 0.01)",7733,0,0.0,0.0
2011,0.07,"[0.10, 0.50)",164,139,0.8475609756097561,0.28776978417266186
2011,0.07,"[0.01, 0.10)",143,30,0.2097902097902098,0.3333333333333333
2011,0.07,"[0.00, 0.01)",7733,0,0.0,0.0
2011,0.1,"[0.10, 0.50)",164,164,1.0,0.2865853658536585
2011,0.1,"[0.01, 0.10)",143,97,0.6783216783216783,0.38144329896907214
2011,0.1,"[0.00, 0.01)",7733,162,0.020949178843915686,0.17901234567901234
2012,0.06,"[0.10, 0.50)",156,81,0.5192307692307693,0.38271604938271603
2012,0.06,"[0.01, 0.10)",211,10,0.04739336492890995,0.6
2012,0.06,"[0.00, 0.01)",8275,0,0.0,0.0
2012,0.07,"[0.10, 0.50)",156,137,0.8782051282051282,0.3795620437956204
2012,0.07,"[0.01, 0.10)",211,45,0.2132701421800948,0.4444444444444444
2012,0.07,"[0.00, 0.01)",8275,0,0.0,0.0
2012,0.1,"[0.10, 0.50)",156,156,1.0,0.3974358974358974
2012,0.1,"[0.01, 0.10)",211,160,0.7582938388625592,0.35625
2012,0.1,"[0.00, 0.01)",8275,139,0.016797583081570998,0.30935251798561153
2013,0.06,"[0.10, 0.50)",199,90,0.45226130653266333,0.4666666666666667
2013,0.06,"[0.01, 0.10)",220,0,0.0,0.0
2013,0.06,"[0.00, 0.01)",8274,0,0.0,0.0
2013,0.07,"[0.10, 0.50)",199,176,0.8844221105527639,0.42045454545454547
2013,0.07,"[0.01, 0.10)",220,5,0.022727272727272728,0.4
2013,0.07,"[0.00, 0.01)",8274,0,0.0,0.0
2013,0.1,"[0.10, 0.50)",199,199,1.0,0.4321608040201005
2013,0.1,"[0.01, 0.10)",220,183,0.8318181818181818,0.36065573770491804
2013,0.1,"[0.00, 0.01)",8274,74,0.008943678994440415,0.17567567567567569
2014,0.06,"[0.10, 0.50)",220,113,0.5136363636363637,0.3185840707964602
2014,0.06,"[0.01, 0.10)",184,0,0.0,0.0
2014,0.06,"[0.00, 0.01)",10300,0,0.0,0.0
2014,0.07,"[0.10, 0.50)",220,196,0.8909090909090909,0.32142857142857145
2014,0.07,"[0.01, 0.10)",184,29,0.15760869565217392,0.4827586206896552
2014,0.07,"[0.00, 0.01)",10300,0,0.0,0.0
2014,0.1,"[0.10, 0.50)",220,220,1.0,0.3090909090909091
2014,0.1,"[0.01, 0.10)",184,115,0.625,0.28695652173913044
2014,0.1,"[0.00, 0.01)",10300,228,0.022135922330097087,0.21052631578947367
2015,0.06,"[0.10, 0.50)",207,110,0.5314009661835749,0.3181818181818182
2015,0.06,"[0.01, 0.10)",199,0,0.0,0.0
2015,0.06,"[0.00, 0.01)",10054,0,0.0,0.0
2015,0.07,"[0.10, 0.50)",207,182,0.8792270531400966,0.32967032967032966
2015,0.07,"[0.01, 0.10)",199,38,0.19095477386934673,0.18421052631578946
2015,0.07,"[0.00, 0.01)",10054,0,0.0,0.0
2015,0.1,"[0.10, 0.50)",207,207,1.0,0.3140096618357488
2015,0.1,"[0.01, 0.10)",199,139,0.6984924623115578,0.23741007194244604
2015,0.1,"[0.00, 0.01)",10054,205,0.02038989456932564,0.15609756097560976
2016,0.06,"[0.10, 0.50)",143,93,0.6503496503496503,0.3870967741935484
2016,0.06,"[0.01, 0.10)",254,3,0.011811023622047244,0.6666666666666666
2016,0.06,"[0.00, 0.01)",9523,0,0.0,0.0
2016,0.07,"[0.10, 0.50)",143,135,0.9440559440559441,0.34814814814814815
2016,0.07,"[0.01, 0.10)",254,54,0.2125984251968504,0.2037037037037037
2016,0.07,"[0.00, 0.01)",9523,11,0.0011550981833455844,0.2727272727272727
2016,0.1,"[0.10, 0.50)",143,143,1.0,0.35664335664335667
2016,0.1,"[0.01, 0.10)",254,207,0.8149606299212598,0.21739130434782608
2016,0.1,"[0.00, 0.01)",9523,164,0.017221463824425076,0.21951219512195122
2017,0.06,"[0.10, 0.50)",219,105,0.4794520547945205,0.3333333333333333
2017,0.06,"[0.01, 0.10)",171,0,0.0,0.0
2017,0.06,"[0.00, 0.01)",10175,0,0.0,0.0
2017,0.07,"[0.10, 0.50)",219,169,0.771689497716895,0.3136094674556213
2017,0.07,"[0.01, 0.10)",171,47,0.27485380116959063,0.2765957446808511
2017,0.07,"[0.00, 0.01)",10175,0,0.0,0.0
2017,0.1,"[0.10, 0.50)",219,219,1.0,0.3059360730593607
2017,0.1,"[0.01, 0.10)",171,102,0.5964912280701754,0.21568627450980393
2017,0.1,"[0.00, 0.01)",10175,229,0.022506142506142506,0.18777292576419213
2018,0.06,"[0.10, 0.50)",257,127,0.49416342412451364,0.25196850393700787
2018,0.06,"[0.01, 0.10)",217,0,0.0,0.0
2018,0.06,"[0.00, 0.01)",11647,0,0.0,0.0
2018,0.07,"[0.10, 0.50)",257,222,0.8638132295719845,0.2882882882882883
2018,0.07,"[0.01, 0.10)",217,33,0.15207373271889402,0.42424242424242425
2018,0.07,"[0.00, 0.01)",11647,0,0.0,0.0
2018,0.1,"[0.10, 0.50)",257,257,1.0,0.3035019455252918
2018,0.1,"[0.01, 0.10)",217,158,0.728110599078341,0.3037974683544304
2018,0.1,"[0.00, 0.01)",11647,222,0.01906070232677943,0.17567567567567569
2019,0.06,"[0.10, 0.50)",278,137,0.49280575539568344,0.34306569343065696
2019,0.06,"[0.01, 0.10)",272,0,0.0,0.0
2019,0.06,"[0.00, 0.01)",12433,0,0.0,0.0
2019,0.07,"[0.10, 0.50)",278,218,0.7841726618705036,0.3623853211009174
2019,0.07,"[0.01, 0.10)",272,55,0.20220588235294118,0.14545454545454545
2019,0.07,"[0.00, 0.01)",12433,0,0.0,0.0
2019,0.1,"[0.10, 0.50)",278,278,1.0,0.3489208633093525
2019,0.1,"[0.01, 0.10)",272,188,0.6911764705882353,0.24468085106382978
2019,0.1,"[0.00, 0.01)",12433,217,0.017453551033539773,0.16589861751152074
2020,0.06,"[0.10, 0.50)",182,83,0.45604395604395603,0.2891566265060241
2020,0.06,"[0.01, 0.10)",160,0,0.0,0.0
2020,0.06,"[0.00, 0.01)",7513,0,0.0,0.0
2020,0.07,"[0.10, 0.50)",182,153,0.8406593406593407,0.3464052287581699
2020,0.07,"[0.01, 0.10)",160,12,0.075,0.16666666666666666
2020,0.07,"[0.00, 0.01)",7513,0,0.0,0.0
2020,0.1,"[0.10, 0.50)",182,182,1.0,0.32967032967032966
2020,0.1,"[0.01, 0.10)",160,115,0.71875,0.22608695652173913
2020,0.1,"[0.00, 0.01)",7513,116,0.015439904166112073,0.21551724137931033
2021,0.06,"[0.10, 0.50)",196,112,0.5714285714285714,0.25
2021,0.06,"[0.01, 0.10)",244,0,0.0,0.0
2021,0.06,"[0.00, 0.01)",10764,0,0.0,0.0
2021,0.07,"[0.10, 0.50)",196,175,0.8928571428571429,0.2857142857142857
2021,0.07,"[0.01, 0.10)",244,56,0.22950819672131148,0.23214285714285715
2021,0.07,"[0.00, 0.01)",10764,0,0.0,0.0
2021,0.1,"[0.10, 0.50)",196,196,1.0,0.28061224489795916
2021,0.1,"[0.01, 0.10)",244,175,0.7172131147540983,0.26285714285714284
2021,0.1,"[0.00, 0.01)",10764,213,0.019788182831661092,0.15023474178403756
2022,0.06,"[0.10, 0.50)",226,125,0.5530973451327433,0.24
2022,0.06,"[0.01, 0.10)",216,9,0.041666666666666664,0.2222222222222222
2022,0.06,"[0.00, 0.01)",12259,0,0.0,0.0
2022,0.07,"[0.10, 0.50)",226,207,0.915929203539823,0.20772946859903382
2022,0.07,"[0.01, 0.10)",216,60,0.2777777777777778,0.21666666666666667
2022,0.07,"[0.00, 0.01)",12259,0,0.0,0.0
2022,0.1,"[0.10, 0.50)",226,226,1.0,0.19911504424778761
2022,0.1,"[0.01, 0.10)",216,125,0.5787037037037037,0.2
2022,0.1,"[0.00, 0.01)",12259,317,0.02585855289991027,0.1861198738170347
2023,0.06,"[0.10, 0.50)",266,152,0.5714285714285714,0.21710526315789475
2023,0.06,"[0.01, 0.10)",211,0,0.0,0.0
2023,0.06,"[0.00, 0.01)",14482,0,0.0,0.0
2023,0.07,"[0.10, 0.50)",266,242,0.9097744360902256,0.21487603305785125
2023,0.07,"[0.01, 0.10)",211,48,0.22748815165876776,0.08333333333333333
2023,0.07,"[0.00, 0.01)",14482,19,0.0013119734843253694,0.10526315789473684
2023,0.1,"[0.10, 0.50)",266,266,1.0,0.21428571428571427
2023,0.1,"[0.01, 0.10)",211,139,0.6587677725118484,0.15827338129496402
2023,0.1,"[0.00, 0.01)",14482,377,0.026032315978456014,0.14588859416445624
2024,0.06,"[0.10, 0.50)",234,180,0.7692307692307693,0.18888888888888888
2024,0.06,"[0.01, 0.10)",398,0,0.0,0.0
2024,0.06,"[0.00, 0.01)",16427,0,0.0,0.0
2024,0.07,"[0.10, 0.50)",234,219,0.9358974358974359,0.1963470319634703
2024,0.07,"[0.01, 0.10)",398,140,0.35175879396984927,0.16428571428571428
2024,0.07,"[0.00, 0.01)",16427,0,0.0,0.0
2024,0.1,"[0.10, 0.50)",234,234,1.0,0.18803418803418803
2024,0.1,"[0.01, 0.10)",398,275,0.6909547738693468,0.2
2024,0.1,"[0.00, 0.01)",16427,389,0.023680525963353016,0.11053984575835475
2025,0.06,"[0.10, 0.50)",376,200,0.5319148936170213,0.205
2025,0.06,"[0.01, 0.10)",518,0,0.0,0.0
2025,0.06,"[0.00, 0.01)",18077,0,0.0,0.0
2025,0.07,"[0.10, 0.50)",376,242,0.6436170212765957,0.2066115702479339
2025,0.07,"[0.01, 0.10)",518,157,0.3030888030888031,0.14012738853503184
2025,0.07,"[0.00, 0.01)",18077,0,0.0,0.0
2025,0.1,"[0.10, 0.50)",376,374,0.9946808510638298,0.1925133689839572
2025,0.1,"[0.01, 0.10)",518,307,0.5926640926640927,0.14006514657980457
2025,0.1,"[0.00, 0.01)",18077,317,0.01753609559108259,0.14826498422712933
