test_year,support_group,cell_count,unit_count,damage_units,observed_rate,posterior_mean,cover80,cover95,width80,width95
1995,10--49,1,3,0,0.0,0.02569303353844095,1,1,0.0,0.3333333333333333
1995,10--49,1,10,0,0.0,0.05453431164421211,1,1,0.2,0.3
1995,50--199,1,10,0,0.0,0.08704693897901193,1,1,0.2,0.3
1995,10--49,1,2,0,0.0,0.6336258089845057,1,1,1.0,1.0
1995,10--49,1,6,4,0.6666666666666666,0.5496535268375053,1,1,0.5,0.8333333333333334
1995,0--9,1,5,2,0.4,0.49114695692292465,1,1,0.6000000000000001,1.0
1995,10--49,1,4,1,0.25,0.31362580898450576,1,1,0.75,0.75
1995,0--9,1,1,1,1.0,0.5700537687177204,1,1,1.0,1.0
1995,10--49,1,3,1,0.3333333333333333,0.16216166134967833,1,1,0.3333333333333333,0.6666666666666666
1995,10--49,1,2,0,0.0,0.1864859105521301,1,1,0.5,1.0
1995,0--9,1,1,0,0.0,0.143669379528558,1,1,1.0,1.0
1995,10--49,1,10,2,0.2,0.11602962432832073,1,1,0.3,0.4
1995,0--9,1,1,1,1.0,0.2869014008494309,1,1,1.0,1.0
1995,0--9,1,2,0,0.0,0.1336700313010908,1,1,0.5,1.0
1995,10--49,1,5,0,0.0,0.1002525234758181,1,1,0.4,0.4
1995,0--9,1,7,0,0.0,0.06281565434477263,1,1,0.2857142857142857,0.2857142857142857
1995,10--49,1,14,2,0.14285714285714285,0.07154882070277052,1,1,0.14285714285714285,0.21428571428571427
1995,0--9,1,1,0,0.0,0.1341782320600382,1,1,1.0,1.0
1995,0--9,1,1,1,1.0,0.24152081770806877,1,1,1.0,1.0
1995,0--9,1,1,0,0.0,0.15686130813319035,1,1,1.0,1.0
1995,0--9,1,1,1,1.0,0.1816982926310063,1,1,1.0,1.0
1995,0--9,1,1,1,1.0,0.12978449473643305,1,1,1.0,1.0
1995,0--9,1,1,0,0.0,0.13071775677765862,1,1,1.0,1.0
1995,0--9,1,1,0,0.0,0.9287168196469605,0,1,0.0,1.0
1995,0--9,1,1,1,1.0,0.8413573451578928,1,1,1.0,1.0
1995,10--49,1,5,4,0.8,0.8309064876515418,1,1,0.4,0.6
1995,0--9,1,1,1,1.0,0.8096288141894714,1,1,1.0,1.0
1995,10--49,1,2,2,1.0,0.7381477404280691,1,1,0.5,1.0
1995,0--9,1,1,1,1.0,0.8974079657140867,1,1,1.0,1.0
1995,0--9,1,1,1,1.0,0.9145066380950722,1,1,0.0,1.0
1995,0--9,1,2,2,1.0,0.8579086937814423,1,1,0.5,0.5
1995,0--9,1,3,2,0.6666666666666666,0.8488761598637679,1,1,0.33333333333333337,0.6666666666666667
1995,0--9,1,1,1,1.0,0.8186513918365215,1,1,1.0,1.0
1995,0--9,1,1,1,1.0,0.8250977408776204,1,1,1.0,1.0
1995,0--9,1,1,1,1.0,0.7691290179584589,1,1,1.0,1.0
1995,10--49,1,4,3,0.75,0.5411859891271389,1,1,0.75,1.0
1995,10--49,1,1,0,0.0,0.7494231869525667,1,1,1.0,1.0
1995,10--49,1,5,3,0.6,0.6184982732881588,1,1,0.6,0.8
1995,10--49,1,10,2,0.2,0.3710989639728952,1,1,0.39999999999999997,0.7
1995,50--199,1,1,0,0.0,0.4988463739051333,1,1,1.0,1.0
1995,0--9,1,5,0,0.0,0.19521665786979156,1,1,0.4,0.6
1995,10--49,1,7,2,0.2857142857142857,0.0887348444862689,1,1,0.2857142857142857,0.42857142857142855
1995,10--49,1,5,1,0.2,0.16517187225097654,1,1,0.4,0.6
1995,>=200,1,59,1,0.01694915254237288,0.06389105444058199,1,1,0.1016949152542373,0.13559322033898305
1995,0--9,1,3,1,0.3333333333333333,0.1285499912031249,1,1,0.3333333333333333,0.6666666666666666
1995,10--49,1,7,0,0.0,0.09174309498456197,1,1,0.2857142857142857,0.42857142857142855
1995,10--49,1,4,0,0.0,0.0034403495201539105,1,1,0.0,0.0
1995,10--49,1,15,1,0.06666666666666667,0.019139503183533194,1,1,0.06666666666666667,0.13333333333333333
1995,>=200,1,79,0,0.0,0.0004047470023710483,1,1,0.0,0.012658227848101266
1995,0--9,1,1,0,0.0,0.47101930636628664,1,1,1.0,1.0
1995,0--9,1,1,1,1.0,0.34894683860466047,1,1,1.0,1.0
1995,0--9,1,1,0,0.0,0.3690872601240391,1,1,1.0,1.0
1995,0--9,1,3,1,0.3333333333333333,0.3844887589329757,1,1,0.6666666666666666,1.0
1995,0--9,1,1,1,1.0,0.20515807855750337,1,1,1.0,1.0
1995,10--49,1,5,0,0.0,0.032992638763574327,1,1,0.2,0.2
1995,10--49,1,8,1,0.125,0.060458764786966455,1,1,0.25,0.25
1995,50--199,1,27,0,0.0,0.04950300360030487,1,1,0.1111111111111111,0.14814814814814814
1995,0--9,1,1,0,0.0,0.06298594673046008,1,1,0.0,1.0
1995,0--9,1,1,0,0.0,0.008222418774684128,1,1,0.0,0.0
1995,10--49,1,4,0,0.0,0.00635368723498319,1,1,0.0,0.0
1995,10--49,1,9,0,0.0,0.0037778680856656796,1,1,0.0,0.1111111111111111
1995,50--199,1,42,1,0.023809523809523808,0.014963504329857555,1,1,0.047619047619047616,0.07142857142857142
1995,50--199,1,1,0,0.0,0.013978111916963017,1,1,0.0,0.0
1995,0--9,1,1,1,1.0,0.6581912060125674,1,1,1.0,1.0
1995,0--9,1,3,3,1.0,0.6825283146298855,1,1,0.6666666666666667,1.0
1995,0--9,1,1,0,0.0,0.4269564339397924,1,1,1.0,1.0
1995,0--9,1,1,0,0.0,0.24026747748288527,1,1,1.0,1.0
1995,0--9,1,6,0,0.0,0.21702511617250045,1,1,0.5,0.6666666666666666
1995,0--9,1,1,1,1.0,0.4517590838606548,1,1,1.0,1.0
1995,0--9,1,1,0,0.0,0.3480620064420366,1,1,1.0,1.0
1995,0--9,1,1,0,0.0,0.15227182044690138,1,1,1.0,1.0
1995,0--9,1,1,0,0.0,0.2993981987164474,1,1,1.0,1.0
1995,0--9,1,2,0,0.0,0.12689318370575114,1,1,0.5,0.5
1995,0--9,1,1,0,0.0,0.11535743973250105,1,1,1.0,1.0
1995,0--9,1,3,0,0.0,0.04284704904350039,1,1,0.3333333333333333,0.3333333333333333
1995,0--9,1,1,1,1.0,0.03999057910726703,0,1,0.0,1.0
1995,50--199,1,7,7,1.0,0.9058006495837012,1,1,0.2857142857142857,0.4285714285714286
1995,10--49,1,3,1,0.3333333333333333,0.929585631400148,0,0,0.33333333333333337,0.33333333333333337
1995,10--49,1,1,1,1.0,0.7652678674122962,1,1,1.0,1.0
1995,10--49,1,9,8,0.8888888888888888,0.7417946541535259,1,1,0.33333333333333326,0.5555555555555556
1995,50--199,1,1,1,1.0,0.8253839624605775,1,1,1.0,1.0
1995,10--49,1,4,2,0.5,0.40307225537476965,1,1,0.75,1.0
1995,10--49,1,7,3,0.42857142857142855,0.555417462677181,1,1,0.5714285714285714,0.7142857142857142
1995,10--49,1,6,2,0.3333333333333333,0.34949855573878763,1,1,0.5,0.8333333333333334
1995,50--199,1,24,6,0.25,0.11928658236221093,0,1,0.16666666666666669,0.2916666666666667
1995,0--9,1,1,0,0.0,0.37561160731682924,1,1,1.0,1.0
1995,10--49,1,4,1,0.25,0.2743461165686346,1,1,0.5,0.75
1995,10--49,1,5,0,0.0,0.08575594246112733,1,1,0.2,0.4
1995,50--199,1,20,0,0.0,0.09326288276233728,1,1,0.2,0.25
1995,10--49,1,2,0,0.0,0.027244350701708626,1,1,0.0,0.5
1995,10--49,1,4,4,1.0,0.8868801759818007,1,1,0.25,0.5
1995,10--49,1,1,1,1.0,0.7805456545247735,1,1,1.0,1.0
1995,10--49,1,1,1,1.0,0.735091109070228,1,1,1.0,1.0
1995,10--49,1,3,2,0.6666666666666666,0.6360001629461117,1,1,0.6666666666666667,1.0
1995,10--49,1,3,0,0.0,0.407721320450758,1,1,0.6666666666666666,1.0
1995,10--49,1,3,3,1.0,0.34906626543197644,0,1,0.6666666666666666,1.0
1995,10--49,1,5,3,0.6,0.2688795185183717,1,1,0.6,0.8
1995,50--199,1,22,5,0.22727272727272727,0.16359138691880248,1,1,0.22727272727272724,0.36363636363636365
1995,0--9,1,1,0,0.0,0.1981325308639529,1,1,1.0,1.0
1995,0--9,1,1,1,1.0,0.26174243731108976,1,1,1.0,1.0
1995,0--9,1,1,1,1.0,0.4079545622571154,1,1,1.0,1.0
1995,0--9,1,2,0,0.0,0.27713905127056565,1,1,0.5,1.0
1995,10--49,1,22,6,0.2727272727272727,0.22096912965282295,1,1,0.2727272727272727,0.40909090909090906
1995,0--9,1,1,0,0.0,0.3373967155999651,1,1,1.0,1.0
1995,10--49,1,3,0,0.0,0.03503391845585206,1,1,0.0,0.3333333333333333
1995,0--9,1,3,3,1.0,0.8603848358460248,1,1,0.33333333333333337,0.6666666666666667
1995,0--9,1,1,1,1.0,0.8497556255522247,1,1,1.0,1.0
1995,0--9,1,1,0,0.0,0.8811304138042009,1,1,1.0,1.0
1995,0--9,1,3,1,0.3333333333333333,0.7680796839219178,1,1,0.6666666666666667,0.8416666666666662
1995,0--9,1,1,1,1.0,0.3692865581253186,1,1,1.0,1.0
1995,0--9,1,1,0,0.0,0.2859532247919852,1,1,1.0,1.0
1995,0--9,1,1,0,0.0,0.21153344945491614,1,1,1.0,1.0
1995,0--9,1,1,0,0.0,0.10922376824588227,1,1,1.0,1.0
1995,0--9,1,1,1,1.0,0.36281845960317166,1,1,1.0,1.0
1995,0--9,1,1,0,0.0,0.45384439394557574,1,1,1.0,1.0
1995,0--9,1,1,0,0.0,0.5448703282879798,1,1,1.0,1.0
1995,0--9,1,1,0,0.0,0.45384439394557574,1,1,1.0,1.0
1995,10--49,1,7,2,0.2857142857142857,0.4571791072349164,1,1,0.5714285714285714,0.7142857142857142
1995,10--49,1,4,2,0.5,0.5222504167382682,1,1,0.5,1.0
1995,10--49,1,4,3,0.75,0.5565658696772895,1,1,0.75,1.0
1995,10--49,1,6,0,0.0,0.0951728539826578,1,1,0.3333333333333333,0.3333333333333333
1995,10--49,1,10,0,0.0,0.13139334115063522,1,1,0.3,0.4
1995,10--49,1,9,1,0.1111111111111111,0.22938385022823518,1,1,0.4444444444444444,0.5555555555555556
1995,10--49,1,6,1,0.16666666666666666,0.01525130642197282,0,1,0.0,0.16666666666666666
1995,10--49,1,3,0,0.0,0.03579269314107388,1,1,0.3333333333333333,0.3333333333333333
1995,10--49,1,9,0,0.0,0.0578189658432732,1,1,0.2222222222222222,0.3333333333333333
1995,10--49,1,3,2,0.6666666666666666,0.47677545654622033,1,1,1.0,1.0
1995,10--49,1,2,1,0.5,0.2767754565462204,1,1,0.5,1.0
1995,0--9,1,1,1,1.0,0.3779590942437006,1,1,1.0,1.0
1995,0--9,1,1,1,1.0,0.41231901190221887,1,1,1.0,1.0
1995,10--49,1,6,0,0.0,0.10482021548852805,1,1,0.3333333333333333,0.5
1995,10--49,1,7,1,0.14285714285714285,0.17847489652109658,1,1,0.42857142857142855,0.5714285714285714
1995,10--49,1,3,2,0.6666666666666666,0.10701122252876806,0,1,0.3333333333333333,0.6666666666666666
1995,10--49,1,4,0,0.0,0.05963155502668941,1,1,0.25,0.5
1995,10--49,1,5,0,0.0,0.08802753361082723,1,1,0.2,0.4
1995,10--49,1,10,0,0.0,0.08037296547075529,1,1,0.2,0.4
1995,50--199,1,1,1,1.0,0.16671801320505442,1,1,1.0,1.0
1995,0--9,1,1,0,0.0,0.25569604576457816,1,1,1.0,1.0
1995,0--9,1,1,1,1.0,0.2579744640704094,1,1,1.0,1.0
1995,0--9,1,1,0,0.0,0.31984869781200453,1,1,1.0,1.0
1995,0--9,1,1,0,0.0,0.3483154998288194,1,1,1.0,1.0
1995,0--9,1,1,0,0.0,0.2153898436353701,1,1,1.0,1.0
1995,0--9,1,2,0,0.0,0.16795481757459843,1,1,0.5,1.0
1995,0--9,1,1,0,0.0,0.09931841506394153,1,1,1.0,1.0
1995,0--9,1,1,0,0.0,0.12640525553592558,1,1,1.0,1.0
1995,0--9,1,2,1,0.5,0.6301130046005258,1,1,1.0,1.0
1995,10--49,1,2,2,1.0,0.6780678027603154,1,1,0.5,1.0
1995,10--49,1,18,12,0.6666666666666666,0.5404187461805159,1,1,0.3333333333333333,0.5555555555555556
1995,0--9,1,3,2,0.6666666666666666,0.5964869141096645,1,1,0.6666666666666667,1.0
1995,0--9,1,3,2,0.6666666666666666,0.32084079444315716,1,1,0.6666666666666666,1.0
1995,10--49,1,2,2,1.0,0.19599904209307636,0,1,0.5,1.0
1995,>=200,1,68,7,0.10294117647058823,0.20212864847390552,0,1,0.1323529411764706,0.21360294117647058
1995,10--49,1,3,1,0.3333333333333333,0.1430058814687665,1,1,0.3333333333333333,0.6666666666666666
1995,10--49,1,7,0,0.0,0.012346890150011305,1,1,0.0,0.14285714285714285
1995,>=200,1,65,1,0.015384615384615385,0.03372856462100158,1,1,0.07692307692307693,0.09230769230769231
1995,>=200,1,1,0,0.0,0.04321411552503958,1,1,0.0,1.0
1995,0--9,1,1,1,1.0,0.6410291809753044,1,1,1.0,1.0
1995,10--49,1,2,1,0.5,0.5324802844551421,1,1,1.0,1.0
1995,0--9,1,1,0,0.0,0.22056431646901312,1,1,1.0,1.0
1995,0--9,1,4,2,0.5,0.1733005343685103,1,1,0.5,0.75
1995,0--9,1,1,0,0.0,0.23295828848206024,1,1,1.0,1.0
1995,50--199,1,28,6,0.21428571428571427,0.25136594946635,1,1,0.2142857142857143,0.37589285714285636
1995,0--9,1,1,0,0.0,0.31147340737810403,1,1,1.0,1.0
1995,50--199,1,1,0,0.0,0.05689115626730457,1,1,0.0,1.0
1995,0--9,1,6,1,0.16666666666666666,0.04063654019093184,1,1,0.16666666666666666,0.3333333333333333
1995,50--199,1,41,2,0.04878048780487805,0.050921795059480975,1,1,0.0975609756097561,0.14634146341463414
1995,0--9,1,1,0,0.0,0.0437624278979266,1,1,0.0,1.0
1995,50--199,1,1,0,0.0,0.05689115626730457,1,1,0.0,1.0
1995,0--9,1,6,1,0.16666666666666666,0.1691885264957109,1,1,0.5,0.6666666666666666
1995,0--9,1,1,1,1.0,0.17056408640246226,1,1,1.0,1.0
1995,0--9,1,1,0,0.0,0.2203643281399804,1,1,1.0,1.0
1995,0--9,1,1,0,0.0,0.23404023758389014,1,1,1.0,1.0
1995,0--9,1,1,0,0.0,0.23404023758389014,1,1,1.0,1.0
1995,0--9,1,2,1,0.5,0.32565709706226204,1,1,1.0,1.0
1995,0--9,1,2,2,1.0,0.1507794231969995,0,1,0.5,1.0
1995,10--49,1,3,1,0.3333333333333333,0.7740301003513494,1,1,0.6666666666666667,0.6666666666666667
1995,0--9,1,2,1,0.5,0.6747766364420811,1,1,1.0,1.0
1995,10--49,1,6,2,0.3333333333333333,0.8384942231904152,0,0,0.33333333333333337,0.5
1995,0--9,1,2,0,0.0,0.4579992425415743,1,1,1.0,1.0
1995,0--9,1,3,3,1.0,0.3096243845650291,0,1,0.6666666666666666,1.0
1995,0--9,1,2,1,0.5,0.3721243845650291,1,1,1.0,1.0
1995,0--9,1,3,0,0.0,0.19827138450551807,1,1,0.6666666666666666,0.6666666666666666
1995,0--9,1,2,0,0.0,0.18301973954355513,1,1,0.5,1.0
1995,0--9,1,3,0,0.0,0.16994690100472978,1,1,0.3333333333333333,0.6666666666666666
1995,0--9,1,1,1,1.0,0.5894770609758521,1,1,1.0,1.0
1995,0--9,1,1,0,0.0,0.3195621316538336,1,1,1.0,1.0
1995,0--9,1,1,1,1.0,0.5344372479736755,1,1,1.0,1.0
1995,0--9,1,1,1,1.0,0.4102871807666558,1,1,1.0,1.0
1995,0--9,1,3,0,0.0,0.362018100676461,1,1,0.6666666666666666,1.0
1995,0--9,1,3,1,0.3333333333333333,0.36280971895612024,1,1,0.6666666666666666,1.0
1995,0--9,1,2,1,0.5,0.44714585081379005,1,1,1.0,1.0
1995,0--9,1,3,3,1.0,0.8537009792095397,1,1,0.33333333333333337,0.6666666666666667
1995,10--49,1,4,3,0.75,0.6157222027834091,1,1,0.75,1.0
1995,10--49,1,2,1,0.5,0.39833089843558295,1,1,1.0,1.0
1995,0--9,1,4,1,0.25,0.26010066650115055,1,1,0.5,0.75
1995,10--49,1,11,3,0.2727272727272727,0.18136912586707574,1,1,0.36363636363636365,0.45454545454545453
1995,10--49,1,7,2,0.2857142857142857,0.30451675552479285,1,1,0.5714285714285714,0.7142857142857143
1995,10--49,1,6,4,0.6666666666666666,0.24209407377771683,0,1,0.5,0.6666666666666666
1995,10--49,1,20,1,0.05,0.13136511365805753,1,1,0.2,0.3
1995,>=200,1,66,1,0.015151515151515152,0.021358922748054916,1,1,0.045454545454545456,0.06856060606060571
1995,>=200,1,1,0,0.0,0.08309859102189918,1,1,0.0,1.0
1995,10--49,1,8,1,0.125,0.07164429056487562,1,1,0.25,0.375
1995,10--49,1,13,2,0.15384615384615385,0.04672453732491889,1,1,0.15384615384615385,0.23076923076923078
1995,50--199,1,19,0,0.0,0.02193192568312519,1,1,0.05263157894736842,0.10526315789473684
1995,>=200,1,87,2,0.022988505747126436,0.003157496475127112,0,1,0.011494252873563218,0.022988505747126436
1995,0--9,1,3,2,0.6666666666666666,0.45136100510522,1,1,0.6666666666666666,1.0
1995,0--9,1,2,1,0.5,0.41912093331198996,1,1,1.0,1.0
1995,10--49,1,5,1,0.2,0.13813189522742358,1,1,0.4,0.6
1995,10--49,1,4,0,0.0,0.2455827560803995,1,1,0.5,0.75
1995,10--49,1,8,2,0.25,0.16875814296308925,1,1,0.375,0.5
1995,10--49,1,6,0,0.0,0.09055781734719973,1,1,0.3333333333333333,0.3333333333333333
1995,50--199,1,49,2,0.04081632653061224,0.05406549806518901,1,1,0.10204081632653061,0.12244897959183673
1995,0--9,1,1,1,1.0,0.08127146781178075,0,1,0.0,1.0
1995,10--49,1,4,0,0.0,0.03731256025512764,1,1,0.25,0.25
1995,10--49,1,8,0,0.0,0.03182541904113828,1,1,0.125,0.19062499999999716
1995,10--49,1,15,1,0.06666666666666667,0.0014654329892625304,0,0,0.0,0.0
1995,>=200,1,54,1,0.018518518518518517,0.0003599309096434285,0,1,0.0,0.018518518518518517
1995,10--49,1,5,4,0.8,0.684374818441437,1,1,0.6,0.8
1995,0--9,1,1,1,1.0,0.6037497337141076,1,1,1.0,1.0
1995,10--49,1,1,1,1.0,0.6056246005711614,1,1,1.0,1.0
1995,10--49,1,5,3,0.6,0.6353246170599622,1,1,0.6,0.8
1995,10--49,1,3,1,0.3333333333333333,0.6431909919627905,1,1,0.6666666666666667,1.0
1995,0--9,1,3,2,0.6666666666666666,0.44773741216940005,1,1,1.0,1.0
1995,10--49,1,7,0,0.0,0.1325591420946647,1,1,0.2857142857142857,0.42857142857142855
1995,0--9,1,1,0,0.0,0.17327932937618318,1,1,1.0,1.0
1995,0--9,1,1,1,1.0,0.1142278529030534,1,1,1.0,1.0
1995,0--9,1,1,1,1.0,0.10661266270951651,1,1,1.0,1.0
1995,0--9,1,6,1,0.16666666666666666,0.013155298180473349,0,1,0.0,0.16666666666666666
1995,50--199,1,10,5,0.5,0.8595455168473753,0,0,0.30000000000000004,0.4524999999999999
1995,10--49,1,9,7,0.7777777777777778,0.7876054157204212,1,1,0.33333333333333337,0.5555555555555556
1995,10--49,1,5,3,0.6,0.758106167903813,1,1,0.4,0.6
1995,10--49,1,21,13,0.6190476190476191,0.6017658085487937,1,1,0.3333333333333333,0.4761904761904762
1995,0--9,1,2,2,1.0,0.662892913139752,1,1,1.0,1.0
1995,0--9,1,1,1,1.0,0.6909851703781059,1,1,1.0,1.0
1995,50--199,1,17,8,0.47058823529411764,0.49880150204469276,1,1,0.29999999999999966,0.5294117647058822
1995,50--199,1,15,10,0.6666666666666666,0.48072805654871237,1,1,0.3333333333333333,0.4666666666666666
1995,50--199,1,14,4,0.2857142857142857,0.34393944559147066,1,1,0.35714285714285715,0.5
1995,50--199,1,29,3,0.10344827586206896,0.18156929026424584,1,1,0.1724137931034483,0.27586206896551724
1995,0--9,1,1,0,0.0,0.2946467091329611,1,1,1.0,1.0
1995,10--49,1,14,3,0.21428571428571427,0.22058397548705652,1,1,0.2857142857142857,0.5
